uid,iid,label
2964,12395,0
2964,5186,0
2964,8354,0
2964,36,0
2964,1797,0
2964,2291,0
2964,10882,0
2964,249,0
3080,16206,1
3080,14024,0
3080,7764,0
3080,6502,0
3080,7415,0
3080,16626,0
3080,13383,0
3080,10922,0
3080,4359,0
3080,12766,0
3080,16062,0
3080,1732,0
3080,16605,0
3080,11201,0
3080,11807,0
3080,7846,0
3080,10206,0
3080,12611,0
3080,12539,0
3080,5767,0
3080,10575,0
3080,14274,0
3080,12681,0
3080,7903,0
3080,12700,0
3080,2887,0
3080,15464,0
3080,11726,0
3080,14254,0
3080,11360,0
3080,15769,0
3080,11056,0
3080,3226,0
3080,9473,0
3080,16721,0
3080,7761,0
3080,9520,0
3080,10401,0
3080,14563,0
3080,8272,0
3080,1011,0
3080,7838,0
3080,4167,0
3080,5939,0
3080,13238,0
3080,13957,0
3080,9602,0
3080,8225,0
3080,16941,0
3080,14969,0
3080,1640,0
3080,9405,0
3080,9272,0
3080,10630,0
3080,5079,0
3080,1066,0
3080,4910,0
3080,7532,0
3080,3123,0
3080,14271,0
3080,15774,0
3080,10089,0
3080,4917,0
3080,2151,0
3080,2509,0
3080,10241,0
3080,4351,0
3080,3771,0
3080,12852,0
3080,7526,0
3080,11224,0
3080,10936,0
3080,2265,0
3080,8450,0
3080,3324,0
3080,11113,0
3080,3824,0
3080,448,0
3080,15483,0
3080,6230,0
3080,11879,0
3080,15394,0
3080,8741,0
3080,11594,0
3080,14779,0
3080,16297,0
3080,4632,0
3080,8102,0
3080,2881,0
3080,1313,0
3080,9113,0
3080,9559,0
3080,15179,0
3080,3890,0
3080,14158,0
3080,12882,0
3080,16802,0
3080,9290,0
3080,9475,0
3080,7419,0
3080,671,0
5332,2902,1
5332,16978,0
5332,3326,0
5332,16532,0
5332,14991,0
5332,13094,0
5332,1599,0
5332,13987,0
5332,12569,0
5332,6860,0
5332,8224,0
5332,2069,0
5332,650,0
5332,2416,0
5332,5626,0
5332,10912,0
5332,7009,0
5332,10206,0
5332,16809,0
5332,6870,0
5332,7155,0
5332,4816,0
5332,1189,0
5332,12140,0
5332,16909,0
5332,511,0
5332,10254,0
5332,13569,0
5332,532,0
5332,6063,0
5332,3282,0
5332,9189,0
5332,9361,0
5332,12844,0
5332,4521,0
5332,16802,0
5332,16771,0
5332,6394,0
5332,8074,0
5332,5997,0
5332,4529,0
5332,11097,0
5332,13922,0
5332,14069,0
5332,14146,0
5332,11238,0
5332,14177,0
5332,5372,0
5332,11972,0
5332,11266,0
5332,15460,0
5332,4780,0
5332,12434,0
5332,14847,0
5332,13473,0
5332,6996,0
5332,5083,0
5332,8347,0
5332,15794,0
5332,3455,0
5332,12684,0
5332,14089,0
5332,10604,0
5332,8452,0
5332,8010,0
5332,12904,0
5332,530,0
5332,13210,0
5332,6380,0
5332,13738,0
5332,214,0
5332,3788,0
5332,14012,0
5332,5239,0
5332,10821,0
5332,14331,0
5332,13532,0
5332,13343,0
5332,1621,0
5332,15619,0
5332,8142,0
5332,1249,0
5332,3166,0
5332,6348,0
5332,4918,0
5332,11537,0
5332,15623,0
5332,4374,0
5332,13436,0
5332,3686,0
5332,2058,0
5332,7310,0
5332,8124,0
5332,16400,0
5332,8804,0
5332,2815,0
5332,14708,0
5332,2989,0
5332,2859,0
5332,10718,0
5332,10603,0
3609,3955,1
3609,13945,0
3609,6495,0
3609,16311,0
3609,8177,0
3609,2451,0
3609,9330,0
3609,13511,0
3609,218,0
3609,10110,0
3609,13105,0
3609,16085,0
3609,16093,0
3609,9042,0
3609,12318,0
3609,8691,0
3609,13774,0
3609,11485,0
3609,10251,0
3609,13955,0
3609,15366,0
3609,1826,0
3609,9531,0
3609,15923,0
3609,11041,0
3609,942,0
3609,14636,0
3609,9065,0
3609,11980,0
3609,11387,0
3609,2179,0
3609,15244,0
3609,8976,0
3609,6245,0
3609,13016,0
3609,668,0
3609,622,0
3609,6057,0
3609,3105,0
3609,7515,0
3609,16493,0
3609,7156,0
3609,13020,0
3609,16414,0
3609,15425,0
3609,9149,0
3609,15092,0
3609,11091,0
3609,14113,0
3609,14860,0
3609,7084,0
3609,4366,0
3609,10761,0
3609,8035,0
3609,2541,0
3609,7005,0
3609,1208,0
3609,12465,0
3609,11252,0
3609,9558,0
3609,2372,0
3609,7145,0
3609,4205,0
3609,14819,0
3609,5218,0
3609,243,0
3609,9818,0
3609,16780,0
3609,7434,0
3609,429,0
3609,14641,0
3609,11917,0
3609,5792,0
3609,9301,0
3609,8983,0
3609,12495,0
3609,6234,0
3609,6225,0
3609,15656,0
3609,2543,0
3609,16103,0
3609,5574,0
3609,13605,0
3609,11027,0
3609,9424,0
3609,10747,0
3609,7894,0
3609,9207,0
3609,3395,0
3609,2007,0
3609,13771,0
3609,13766,0
3609,10070,0
3609,976,0
3609,6898,0
3609,2320,0
3609,7566,0
3609,9074,0
3609,13211,0
3609,483,0
3609,10312,0
2308,11989,1
2308,15922,0
2308,13684,0
2308,233,0
2308,6414,0
2308,10859,0
2308,3351,0
2308,126,0
2308,6282,0
2308,1303,0
2308,2294,0
2308,978,0
2308,13371,0
2308,13339,0
2308,11686,0
2308,3671,0
2308,4479,0
2308,4354,0
2308,10364,0
2308,16767,0
2308,14879,0
2308,3382,0
2308,8679,0
2308,16312,0
2308,12010,0
2308,15950,0
2308,8620,0
2308,13944,0
2308,15211,0
2308,6719,0
2308,5321,0
2308,13661,0
2308,15217,0
2308,11444,0
2308,54,0
2308,14660,0
2308,10549,0
2308,3097,0
2308,12318,0
2308,9701,0
2308,13933,0
2308,1699,0
2308,4769,0
2308,1397,0
2308,4027,0
2308,13195,0
2308,15225,0
2308,4915,0
2308,1053,0
2308,14762,0
2308,7687,0
2308,15682,0
2308,2477,0
2308,254,0
2308,15047,0
2308,13073,0
2308,2915,0
2308,13380,0
2308,7638,0
2308,686,0
2308,12603,0
2308,16378,0
2308,14857,0
2308,4062,0
2308,12499,0
2308,13139,0
2308,1921,0
2308,3021,0
2308,2004,0
2308,10637,0
2308,15659,0
2308,13056,0
2308,2942,0
2308,5311,0
2308,5864,0
2308,2559,0
2308,16002,0
2308,12826,0
2308,10834,0
2308,2677,0
2308,1421,0
2308,10451,0
2308,8183,0
2308,13668,0
2308,12512,0
2308,3429,0
2308,7249,0
2308,13589,0
2308,4421,0
2308,3595,0
2308,14071,0
2308,15971,0
2308,1951,0
2308,8843,0
2308,8242,0
2308,13032,0
2308,5911,0
2308,15208,0
2308,14260,0
2308,1576,0
2308,11722,0
1768,1200,1
1768,11450,0
1768,7057,0
1768,10868,0
1768,2261,0
1768,11609,0
1768,12359,0
1768,10121,0
1768,12315,0
1768,4071,0
1768,10497,0
1768,130,0
1768,7432,0
1768,6995,0
1768,14502,0
1768,3024,0
1768,16711,0
1768,7875,0
1768,4514,0
1768,11789,0
1768,16304,0
1768,14862,0
1768,3331,0
1768,16697,0
1768,6788,0
1768,5079,0
1768,10713,0
1768,9573,0
1768,1853,0
1768,12924,0
1768,14590,0
1768,16315,0
1768,3250,0
1768,5094,0
1768,7469,0
1768,16025,0
1768,1720,0
1768,5503,0
1768,269,0
1768,7171,0
1768,12069,0
1768,8718,0
1768,16007,0
1768,3978,0
1768,447,0
1768,10389,0
1768,15568,0
1768,1337,0
1768,12349,0
1768,2488,0
1768,1009,0
1768,278,0
1768,3168,0
1768,6367,0
1768,12104,0
1768,2429,0
1768,3554,0
1768,14355,0
1768,492,0
1768,6260,0
1768,2615,0
1768,12874,0
1768,7004,0
1768,7065,0
1768,8402,0
1768,4040,0
1768,15146,0
1768,2502,0
1768,9574,0
1768,8029,0
1768,12203,0
1768,12751,0
1768,6455,0
1768,15808,0
1768,15566,0
1768,3710,0
1768,3321,0
1768,11299,0
1768,12182,0
1768,2330,0
1768,8803,0
1768,2420,0
1768,12915,0
1768,5749,0
1768,14824,0
1768,8043,0
1768,7266,0
1768,8130,0
1768,5312,0
1768,14115,0
1768,4710,0
1768,9408,0
1768,2161,0
1768,15010,0
1768,15846,0
1768,2710,0
1768,9689,0
1768,7916,0
1768,8038,0
1768,3922,0
1768,15558,0
2948,9679,1
2948,4217,0
2948,12240,0
2948,3422,0
2948,16065,0
2948,6214,0
2948,14655,0
2948,12352,0
2948,13773,0
2948,14653,0
2948,14063,0
2948,7144,0
2948,8580,0
2948,7955,0
2948,10682,0
2948,5231,0
2948,5848,0
2948,3190,0
2948,1268,0
2948,455,0
2948,1849,0
2948,2073,0
2948,3036,0
2948,6474,0
2948,7308,0
2948,9727,0
2948,8874,0
2948,6303,0
2948,3541,0
2948,2789,0
2948,5160,0
2948,6760,0
2948,8957,0
2948,252,0
2948,15692,0
2948,3866,0
2948,10515,0
2948,3409,0
2948,480,0
2948,11492,0
2948,9277,0
2948,8687,0
2948,4861,0
2948,9076,0
2948,8450,0
2948,5319,0
2948,14968,0
2948,16375,0
2948,7417,0
2948,5251,0
2948,15186,0
2948,3239,0
2948,960,0
2948,12810,0
2948,4499,0
2948,13965,0
2948,4072,0
2948,7524,0
2948,7812,0
2948,567,0
2948,5069,0
2948,8989,0
2948,9122,0
2948,11261,0
2948,8971,0
2948,1968,0
2948,3272,0
2948,6702,0
2948,5737,0
2948,2804,0
2948,1085,0
2948,14226,0
2948,8567,0
2948,9601,0
2948,3167,0
2948,15691,0
2948,3188,0
2948,11553,0
2948,14426,0
2948,16241,0
2948,3895,0
2948,9489,0
2948,1618,0
2948,13564,0
2948,248,0
2948,4045,0
2948,2906,0
2948,1181,0
2948,6919,0
2948,16310,0
2948,15032,0
2948,13730,0
2948,11246,0
2948,11161,0
2948,9884,0
2948,7249,0
2948,5000,0
2948,9573,0
2948,14602,0
2948,9168,0
2948,190,0
5530,15199,1
5530,4420,0
5530,8773,0
5530,9418,0
5530,16906,0
5530,15785,0
5530,6163,0
5530,10529,0
5530,15526,0
5530,13197,0
5530,16737,0
5530,11871,0
5530,10050,0
5530,8610,0
5530,13896,0
5530,4920,0
5530,1111,0
5530,1177,0
5530,13124,0
5530,3861,0
5530,15646,0
5530,5345,0
5530,7820,0
5530,9656,0
5530,4869,0
5530,2110,0
5530,4052,0
5530,15915,0
5530,13207,0
5530,9389,0
5530,6780,0
5530,4958,0
5530,15166,0
5530,1686,0
5530,6372,0
5530,16461,0
5530,13635,0
5530,5254,0
5530,1458,0
5530,1345,0
5530,1163,0
5530,9499,0
5530,5640,0
5530,9795,0
5530,14658,0
5530,10251,0
5530,13776,0
5530,1534,0
5530,3883,0
5530,9199,0
5530,9264,0
5530,6830,0
5530,5845,0
5530,12011,0
5530,7658,0
5530,15356,0
5530,13029,0
5530,10701,0
5530,14549,0
5530,11306,0
5530,8067,0
5530,9361,0
5530,8791,0
5530,15159,0
5530,10092,0
5530,6174,0
5530,12957,0
5530,11021,0
5530,16288,0
5530,1644,0
5530,16058,0
5530,4153,0
5530,14265,0
5530,11806,0
5530,10165,0
5530,8553,0
5530,6974,0
5530,2931,0
5530,9453,0
5530,13507,0
5530,12752,0
5530,626,0
5530,11672,0
5530,10474,0
5530,14534,0
5530,4282,0
5530,5887,0
5530,11392,0
5530,14285,0
5530,4081,0
5530,2815,0
5530,1504,0
5530,5181,0
5530,7343,0
5530,3878,0
5530,16932,0
5530,16316,0
5530,12684,0
5530,8765,0
5530,1183,0
5530,12160,0
4670,12361,1
4670,7153,0
4670,9959,0
4670,5627,0
4670,3449,0
4670,6116,0
4670,16123,0
4670,3554,0
4670,8068,0
4670,6341,0
4670,7441,0
4670,5497,0
4670,10741,0
4670,8967,0
4670,734,0
4670,4551,0
4670,468,0
4670,11017,0
4670,13364,0
4670,13472,0
4670,1744,0
4670,1604,0
4670,589,0
4670,15059,0
4670,8374,0
4670,7172,0
4670,5821,0
4670,13969,0
4670,5939,0
4670,6251,0
4670,7283,0
4670,16446,0
4670,25,0
4670,8040,0
4670,11388,0
4670,9455,0
4670,3903,0
4670,9795,0
4670,157,0
4670,13385,0
4670,3209,0
4670,4884,0
4670,1841,0
4670,11112,0
4670,7171,0
4670,1458,0
4670,8083,0
4670,2590,0
4670,996,0
4670,6965,0
4670,2465,0
4670,14694,0
4670,8576,0
4670,3633,0
4670,12242,0
4670,1952,0
4670,14288,0
4670,766,0
4670,14248,0
4670,3753,0
4670,14176,0
4670,16953,0
4670,4393,0
4670,6761,0
4670,13400,0
4670,6665,0
4670,13344,0
4670,15772,0
4670,13125,0
4670,761,0
4670,15863,0
4670,62,0
4670,13285,0
4670,13445,0
4670,10919,0
4670,716,0
4670,7646,0
4670,3181,0
4670,1154,0
4670,16372,0
4670,13377,0
4670,5037,0
4670,5295,0
4670,8331,0
4670,9353,0
4670,11806,0
4670,6302,0
4670,15074,0
4670,4497,0
4670,4955,0
4670,12973,0
4670,2388,0
4670,14348,0
4670,14121,0
4670,11275,0
4670,11586,0
4670,7286,0
4670,8984,0
4670,16715,0
4670,9246,0
4670,15585,0
4787,16383,1
4787,10135,0
4787,11258,0
4787,2741,0
4787,463,0
4787,6269,0
4787,15951,0
4787,7750,0
4787,3548,0
4787,2844,0
4787,6382,0
4787,10635,0
4787,16603,0
4787,6942,0
4787,2141,0
4787,10843,0
4787,11613,0
4787,5277,0
4787,7971,0
4787,5830,0
4787,14164,0
4787,5686,0
4787,9895,0
4787,4427,0
4787,12129,0
4787,13639,0
4787,5903,0
4787,12692,0
4787,11862,0
4787,615,0
4787,7890,0
4787,7512,0
4787,7319,0
4787,12036,0
4787,891,0
4787,2797,0
4787,9726,0
4787,11320,0
4787,7264,0
4787,11293,0
4787,11439,0
4787,16835,0
4787,15320,0
4787,13759,0
4787,520,0
4787,14794,0
4787,81,0
4787,13732,0
4787,4245,0
4787,12389,0
4787,10089,0
4787,15269,0
4787,13685,0
4787,9857,0
4787,8390,0
4787,5032,0
4787,822,0
4787,8448,0
4787,2196,0
4787,10850,0
4787,1119,0
4787,12561,0
4787,3796,0
4787,4819,0
4787,3652,0
4787,15182,0
4787,12003,0
4787,9727,0
4787,2665,0
4787,16855,0
4787,9513,0
4787,7964,0
4787,10285,0
4787,2594,0
4787,4836,0
4787,1573,0
4787,8284,0
4787,1334,0
4787,3378,0
4787,6311,0
4787,9897,0
4787,4973,0
4787,8585,0
4787,8973,0
4787,3241,0
4787,11671,0
4787,3941,0
4787,14913,0
4787,9170,0
4787,10156,0
4787,10322,0
4787,10724,0
4787,13381,0
4787,9414,0
4787,9433,0
4787,16074,0
4787,3093,0
4787,9183,0
4787,65,0
4787,32,0
4787,9750,0
2317,14386,1
2317,16128,0
2317,15617,0
2317,15766,0
2317,16152,0
2317,13251,0
2317,15991,0
2317,11632,0
2317,10211,0
2317,639,0
2317,5155,0
2317,1652,0
2317,11471,0
2317,856,0
2317,3253,0
2317,5575,0
2317,16959,0
2317,494,0
2317,7069,0
2317,143,0
2317,3259,0
2317,1577,0
2317,326,0
2317,8119,0
2317,5018,0
2317,2687,0
2317,7991,0
2317,4079,0
2317,441,0
2317,11893,0
2317,11104,0
2317,2503,0
2317,3820,0
2317,2881,0
2317,6969,0
2317,16737,0
2317,3476,0
2317,16555,0
2317,14547,0
2317,16036,0
2317,15808,0
2317,12449,0
2317,3582,0
2317,9044,0
2317,9407,0
2317,10920,0
2317,4049,0
2317,14112,0
2317,4208,0
2317,7809,0
2317,8345,0
2317,7971,0
2317,8823,0
2317,15174,0
2317,15949,0
2317,5272,0
2317,5680,0
2317,12305,0
2317,11056,0
2317,9703,0
2317,12628,0
2317,276,0
2317,5382,0
2317,10051,0
2317,9131,0
2317,9472,0
2317,12908,0
2317,8584,0
2317,14654,0
2317,13497,0
2317,6318,0
2317,12516,0
2317,12843,0
2317,424,0
2317,1726,0
2317,2156,0
2317,14119,0
2317,11649,0
2317,3631,0
2317,13945,0
2317,10233,0
2317,13547,0
2317,4021,0
2317,315,0
2317,13628,0
2317,13757,0
2317,14217,0
2317,14585,0
2317,15883,0
2317,13077,0
2317,10643,0
2317,9481,0
2317,11405,0
2317,5951,0
2317,7750,0
2317,2438,0
2317,13123,0
2317,2641,0
2317,13728,0
2317,3621,0
2317,8725,0
1090,1822,1
1090,3089,0
1090,3020,0
1090,8100,0
1090,16102,0
1090,10987,0
1090,5937,0
1090,4150,0
1090,2489,0
1090,14533,0
1090,4025,0
1090,11155,0
1090,3636,0
1090,5666,0
1090,13866,0
1090,8599,0
1090,1303,0
1090,1716,0
1090,6275,0
1090,15588,0
1090,6995,0
1090,9345,0
1090,11149,0
1090,2171,0
1090,10538,0
1090,4929,0
1090,5240,0
1090,6625,0
1090,1944,0
1090,9344,0
1090,4240,0
1090,13583,0
1090,2619,0
1090,15502,0
1090,11885,0
1090,14400,0
1090,4543,0
1090,14277,0
1090,8515,0
1090,1546,0
1090,6554,0
1090,4942,0
1090,5190,0
1090,4115,0
1090,1113,0
1090,2953,0
1090,3647,0
1090,14862,0
1090,13745,0
1090,1587,0
1090,8385,0
1090,7374,0
1090,8833,0
1090,11084,0
1090,13078,0
1090,15946,0
1090,1029,0
1090,16813,0
1090,3656,0
1090,11093,0
1090,2951,0
1090,7841,0
1090,795,0
1090,5209,0
1090,9962,0
1090,504,0
1090,16891,0
1090,5522,0
1090,16424,0
1090,12934,0
1090,12633,0
1090,2391,0
1090,3463,0
1090,6341,0
1090,5082,0
1090,12998,0
1090,328,0
1090,7179,0
1090,7927,0
1090,6871,0
1090,2240,0
1090,4724,0
1090,187,0
1090,10499,0
1090,16153,0
1090,11605,0
1090,16055,0
1090,4837,0
1090,5105,0
1090,13625,0
1090,15836,0
1090,9426,0
1090,11443,0
1090,11176,0
1090,6752,0
1090,630,0
1090,5356,0
1090,6994,0
1090,10592,0
1090,3589,0
1090,9462,0
1651,2612,1
1651,4219,0
1651,3128,0
1651,16949,0
1651,9518,0
1651,9169,0
1651,16529,0
1651,2662,0
1651,13150,0
1651,1510,0
1651,13864,0
1651,16233,0
1651,5876,0
1651,3596,0
1651,11617,0
1651,16691,0
1651,9067,0
1651,9420,0
1651,10976,0
1651,7517,0
1651,4093,0
1651,5922,0
1651,5122,0
1651,12348,0
1651,7279,0
1651,11770,0
1651,10424,0
1651,5696,0
1651,1570,0
1651,3013,0
1651,11946,0
1651,16549,0
1651,10744,0
1651,16146,0
1651,5923,0
1651,11623,0
1651,1379,0
1651,12104,0
1651,5611,0
1651,4203,0
1651,10740,0
1651,5756,0
1651,10655,0
1651,16185,0
1651,13867,0
1651,12554,0
1651,14484,0
1651,8671,0
1651,3571,0
1651,10275,0
1651,13670,0
1651,2916,0
1651,11540,0
1651,2731,0
1651,10634,0
1651,6597,0
1651,10297,0
1651,372,0
1651,11379,0
1651,3243,0
1651,15111,0
1651,10315,0
1651,5552,0
1651,693,0
1651,4604,0
1651,12812,0
1651,3499,0
1651,13141,0
1651,8721,0
1651,3038,0
1651,5370,0
1651,12626,0
1651,8401,0
1651,12622,0
1651,11917,0
1651,14660,0
1651,2508,0
1651,3943,0
1651,10843,0
1651,3989,0
1651,470,0
1651,1131,0
1651,4581,0
1651,7523,0
1651,8529,0
1651,16850,0
1651,6789,0
1651,9516,0
1651,5441,0
1651,13911,0
1651,2584,0
1651,13471,0
1651,16491,0
1651,3854,0
1651,13294,0
1651,10519,0
1651,9388,0
1651,5643,0
1651,93,0
1651,4278,0
1651,13086,0
986,8180,1
986,15083,0
986,7979,0
986,13512,0
986,15602,0
986,7221,0
986,386,0
986,1995,0
986,11079,0
986,5972,0
986,13897,0
986,13396,0
986,3530,0
986,10796,0
986,4838,0
986,14792,0
986,6658,0
986,7043,0
986,12605,0
986,2888,0
986,7895,0
986,11810,0
986,3978,0
986,4529,0
986,7831,0
986,11967,0
986,1916,0
986,9578,0
986,2811,0
986,33,0
986,11610,0
986,3746,0
986,3066,0
986,4092,0
986,788,0
986,4571,0
986,5460,0
986,5087,0
986,5670,0
986,10658,0
986,13406,0
986,4196,0
986,7623,0
986,13848,0
986,12590,0
986,15197,0
986,780,0
986,9054,0
986,2131,0
986,12620,0
986,3917,0
986,3985,0
986,10192,0
986,9339,0
986,832,0
986,636,0
986,5343,0
986,11416,0
986,2937,0
986,205,0
986,5858,0
986,12663,0
986,10660,0
986,2067,0
986,12838,0
986,4900,0
986,3322,0
986,14468,0
986,10043,0
986,13120,0
986,1931,0
986,8535,0
986,10205,0
986,2425,0
986,7976,0
986,2987,0
986,8168,0
986,469,0
986,13239,0
986,8815,0
986,12023,0
986,13833,0
986,11142,0
986,7454,0
986,14324,0
986,9424,0
986,6434,0
986,697,0
986,16626,0
986,11723,0
986,13962,0
986,9237,0
986,7458,0
986,14294,0
986,14786,0
986,7614,0
986,4756,0
986,13545,0
986,9048,0
986,3204,0
986,4065,0
2928,11964,1
2928,6219,0
2928,14299,0
2928,16455,0
2928,9700,0
2928,185,0
2928,10968,0
2928,2358,0
2928,6526,0
2928,13548,0
2928,1647,0
2928,16109,0
2928,635,0
2928,11451,0
2928,5029,0
2928,6962,0
2928,12896,0
2928,4631,0
2928,14691,0
2928,16758,0
2928,3761,0
2928,9879,0
2928,12739,0
2928,4302,0
2928,12259,0
2928,346,0
2928,8852,0
2928,5073,0
2928,1970,0
2928,16395,0
2928,5891,0
2928,14061,0
2928,3540,0
2928,2676,0
2928,9615,0
2928,5061,0
2928,7042,0
2928,8564,0
2928,11000,0
2928,7071,0
2928,7159,0
2928,7255,0
2928,4777,0
2928,8961,0
2928,7366,0
2928,14267,0
2928,210,0
2928,14363,0
2928,475,0
2928,12525,0
2928,2047,0
2928,4429,0
2928,8708,0
2928,2030,0
2928,2341,0
2928,2706,0
2928,13875,0
2928,4587,0
2928,8045,0
2928,7272,0
2928,11136,0
2928,11525,0
2928,745,0
2928,8171,0
2928,6667,0
2928,5521,0
2928,10928,0
2928,6738,0
2928,2613,0
2928,12929,0
2928,10689,0
2928,3365,0
2928,1383,0
2928,9697,0
2928,16197,0
2928,5000,0
2928,15228,0
2928,5923,0
2928,1083,0
2928,14545,0
2928,5931,0
2928,2871,0
2928,4554,0
2928,2815,0
2928,8592,0
2928,12146,0
2928,12240,0
2928,9703,0
2928,3755,0
2928,3809,0
2928,14546,0
2928,11079,0
2928,8720,0
2928,7175,0
2928,1888,0
2928,4480,0
2928,2918,0
2928,13865,0
2928,7446,0
2928,11289,0
2928,16639,0
526,6443,1
526,5647,0
526,6310,0
526,16870,0
526,2097,0
526,13855,0
526,8446,0
526,2169,0
526,2512,0
526,7196,0
526,9501,0
526,10623,0
526,9150,0
526,13456,0
526,7448,0
526,2483,0
526,2906,0
526,7874,0
526,290,0
526,3558,0
526,7545,0
526,6404,0
526,1348,0
526,5138,0
526,14195,0
526,6079,0
526,10534,0
526,15375,0
526,7345,0
526,16084,0
526,12753,0
526,4835,0
526,5837,0
526,16904,0
526,14781,0
526,11979,0
526,6690,0
526,8,0
526,12319,0
526,3346,0
526,11280,0
526,14149,0
526,12501,0
526,4003,0
526,2734,0
526,10248,0
526,12164,0
526,11731,0
526,9118,0
526,13303,0
526,9799,0
526,5667,0
526,15797,0
526,5553,0
526,1370,0
526,6067,0
526,385,0
526,6442,0
526,5095,0
526,14168,0
526,2322,0
526,14507,0
526,16163,0
526,12925,0
526,9101,0
526,13714,0
526,362,0
526,8899,0
526,9330,0
526,3915,0
526,16537,0
526,5301,0
526,2454,0
526,9608,0
526,10753,0
526,2088,0
526,13170,0
526,12038,0
526,3733,0
526,6094,0
526,1602,0
526,12569,0
526,1098,0
526,4095,0
526,15020,0
526,16695,0
526,16055,0
526,8865,0
526,9800,0
526,7757,0
526,8217,0
526,15540,0
526,2395,0
526,5250,0
526,14802,0
526,9519,0
526,4324,0
526,12446,0
526,2093,0
526,5643,0
526,12725,0
5281,14370,1
5281,13787,0
5281,16001,0
5281,8310,0
5281,3092,0
5281,5121,0
5281,4992,0
5281,11065,0
5281,3010,0
5281,14848,0
5281,6999,0
5281,6504,0
5281,5912,0
5281,441,0
5281,535,0
5281,2356,0
5281,12293,0
5281,16539,0
5281,1276,0
5281,13770,0
5281,11381,0
5281,10214,0
5281,14750,0
5281,11200,0
5281,11268,0
5281,16958,0
5281,15439,0
5281,13319,0
5281,9972,0
5281,13194,0
5281,12327,0
5281,14404,0
5281,8983,0
5281,11384,0
5281,6204,0
5281,2995,0
5281,3184,0
5281,12639,0
5281,1639,0
5281,7933,0
5281,7159,0
5281,7139,0
5281,12826,0
5281,230,0
5281,12039,0
5281,5961,0
5281,4576,0
5281,3468,0
5281,3459,0
5281,4267,0
5281,14725,0
5281,7729,0
5281,2557,0
5281,4341,0
5281,7088,0
5281,2051,0
5281,6745,0
5281,3544,0
5281,15322,0
5281,9321,0
5281,10888,0
5281,2435,0
5281,11413,0
5281,4678,0
5281,7678,0
5281,5709,0
5281,16438,0
5281,14631,0
5281,7183,0
5281,3143,0
5281,14024,0
5281,14284,0
5281,2842,0
5281,13989,0
5281,1099,0
5281,2846,0
5281,15389,0
5281,15131,0
5281,15164,0
5281,14175,0
5281,1413,0
5281,2277,0
5281,6863,0
5281,16709,0
5281,15049,0
5281,10308,0
5281,425,0
5281,1865,0
5281,16386,0
5281,12260,0
5281,10294,0
5281,2748,0
5281,12982,0
5281,12436,0
5281,5685,0
5281,3903,0
5281,4842,0
5281,14737,0
5281,14552,0
5281,6731,0
5281,8988,0
4358,1568,1
4358,1401,0
4358,13317,0
4358,567,0
4358,7121,0
4358,12546,0
4358,7342,0
4358,11713,0
4358,6827,0
4358,13339,0
4358,10893,0
4358,16289,0
4358,14222,0
4358,16929,0
4358,7668,0
4358,13202,0
4358,15310,0
4358,7931,0
4358,5652,0
4358,173,0
4358,2337,0
4358,10796,0
4358,16120,0
4358,16567,0
4358,12480,0
4358,3719,0
4358,14303,0
4358,8853,0
4358,7639,0
4358,15617,0
4358,2462,0
4358,8175,0
4358,8787,0
4358,5444,0
4358,7710,0
4358,4975,0
4358,11258,0
4358,482,0
4358,15257,0
4358,1102,0
4358,14126,0
4358,713,0
4358,10220,0
4358,16425,0
4358,6840,0
4358,3528,0
4358,2290,0
4358,257,0
4358,12908,0
4358,4911,0
4358,13800,0
4358,2116,0
4358,4944,0
4358,12677,0
4358,3537,0
4358,1127,0
4358,255,0
4358,4388,0
4358,330,0
4358,10084,0
4358,9415,0
4358,2803,0
4358,7956,0
4358,1415,0
4358,7810,0
4358,16235,0
4358,4596,0
4358,2489,0
4358,12383,0
4358,1060,0
4358,5461,0
4358,2351,0
4358,14089,0
4358,3561,0
4358,12733,0
4358,4013,0
4358,5740,0
4358,8470,0
4358,16412,0
4358,13348,0
4358,15811,0
4358,13613,0
4358,5035,0
4358,8613,0
4358,12164,0
4358,708,0
4358,12448,0
4358,199,0
4358,13582,0
4358,6821,0
4358,8558,0
4358,5261,0
4358,14692,0
4358,1261,0
4358,5991,0
4358,1759,0
4358,1951,0
4358,14247,0
4358,4909,0
4358,13571,0
4358,4036,0
2858,8023,1
2858,3433,0
2858,9964,0
2858,14900,0
2858,59,0
2858,12834,0
2858,609,0
2858,13264,0
2858,14790,0
2858,5586,0
2858,8277,0
2858,12524,0
2858,5486,0
2858,4156,0
2858,5660,0
2858,16464,0
2858,7031,0
2858,10069,0
2858,5458,0
2858,2103,0
2858,16784,0
2858,13139,0
2858,4971,0
2858,7987,0
2858,7250,0
2858,1979,0
2858,13294,0
2858,6940,0
2858,4046,0
2858,7356,0
2858,5885,0
2858,5341,0
2858,6847,0
2858,9702,0
2858,13838,0
2858,8486,0
2858,4610,0
2858,422,0
2858,16325,0
2858,644,0
2858,210,0
2858,3053,0
2858,9634,0
2858,13807,0
2858,9204,0
2858,2955,0
2858,253,0
2858,13212,0
2858,8376,0
2858,15332,0
2858,8258,0
2858,1667,0
2858,16397,0
2858,11291,0
2858,13650,0
2858,7627,0
2858,13037,0
2858,10153,0
2858,14216,0
2858,924,0
2858,13434,0
2858,16388,0
2858,10981,0
