uid,iid,label
839,7420,0
839,1039,0
839,15705,0
839,13812,0
839,3392,0
839,6792,0
839,5518,0
839,4212,0
839,2557,0
839,13832,0
839,15925,0
839,15651,0
839,10612,0
839,13804,0
839,3193,0
839,15559,0
839,5243,0
839,1048,0
839,8074,0
839,10483,0
839,14948,0
839,6113,0
839,3243,0
839,15945,0
839,3054,0
839,13677,0
839,1445,0
839,12824,0
839,5155,0
839,12942,0
839,1820,0
839,1679,0
839,6805,0
839,1586,0
839,6671,0
839,3980,0
839,15523,0
839,1848,0
839,2655,0
839,6013,0
839,139,0
839,3693,0
839,11504,0
839,7255,0
839,8401,0
839,15421,0
839,3135,0
839,832,0
839,6775,0
839,10809,0
839,5272,0
839,2982,0
839,3950,0
839,8333,0
839,15296,0
839,3525,0
839,16650,0
839,9626,0
839,11567,0
839,8413,0
839,5706,0
839,3460,0
839,14868,0
839,4211,0
839,15521,0
839,9661,0
839,15978,0
2452,13995,1
2452,13278,0
2452,10092,0
2452,6144,0
2452,11183,0
2452,11536,0
2452,3542,0
2452,12900,0
2452,10896,0
2452,6929,0
2452,13429,0
2452,6291,0
2452,14822,0
2452,16790,0
2452,2763,0
2452,13692,0
2452,14988,0
2452,14031,0
2452,1311,0
2452,2465,0
2452,13594,0
2452,12343,0
2452,556,0
2452,134,0
2452,8906,0
2452,14569,0
2452,15567,0
2452,13019,0
2452,10054,0
2452,10496,0
2452,10052,0
2452,2342,0
2452,14314,0
2452,3866,0
2452,4669,0
2452,16234,0
2452,2421,0
2452,585,0
2452,5208,0
2452,8426,0
2452,3430,0
2452,16149,0
2452,528,0
2452,15509,0
2452,12123,0
2452,12543,0
2452,2475,0
2452,4899,0
2452,7371,0
2452,12111,0
2452,7113,0
2452,10908,0
2452,2583,0
2452,8898,0
2452,13879,0
2452,13296,0
2452,11269,0
2452,11689,0
2452,14068,0
2452,10859,0
2452,11492,0
2452,11851,0
2452,3324,0
2452,1213,0
2452,3342,0
2452,1820,0
2452,202,0
2452,14511,0
2452,1886,0
2452,6424,0
2452,12931,0
2452,2434,0
2452,10300,0
2452,5096,0
2452,4699,0
2452,987,0
2452,16442,0
2452,3867,0
2452,16168,0
2452,16412,0
2452,12389,0
2452,5199,0
2452,10938,0
2452,11276,0
2452,7930,0
2452,4601,0
2452,4533,0
2452,6023,0
2452,8630,0
2452,9429,0
2452,13293,0
2452,7211,0
2452,2616,0
2452,9085,0
2452,6381,0
2452,4363,0
2452,2504,0
2452,13381,0
2452,11774,0
2452,3893,0
2452,8307,0
1814,1567,1
1814,11570,0
1814,5883,0
1814,15994,0
1814,11865,0
1814,1516,0
1814,4248,0
1814,6945,0
1814,10973,0
1814,6416,0
1814,12690,0
1814,7144,0
1814,6089,0
1814,6761,0
1814,13758,0
1814,16177,0
1814,8340,0
1814,10711,0
1814,16364,0
1814,5552,0
1814,1799,0
1814,16107,0
1814,3232,0
1814,1682,0
1814,4868,0
1814,8670,0
1814,1999,0
1814,9908,0
1814,16149,0
1814,3741,0
1814,10511,0
1814,5406,0
1814,342,0
1814,3180,0
1814,14743,0
1814,7888,0
1814,15239,0
1814,8870,0
1814,12052,0
1814,9884,0
1814,12645,0
1814,4461,0
1814,7485,0
1814,2397,0
1814,7282,0
1814,8326,0
1814,5849,0
1814,2900,0
1814,7988,0
1814,11119,0
1814,1791,0
1814,7037,0
1814,12005,0
1814,10947,0
1814,4111,0
1814,11702,0
1814,13673,0
1814,10167,0
1814,1431,0
1814,6472,0
1814,16313,0
1814,2117,0
1814,7756,0
1814,2323,0
1814,15626,0
1814,3481,0
1814,7088,0
1814,4174,0
1814,759,0
1814,5950,0
1814,8893,0
1814,4862,0
1814,9676,0
1814,14274,0
1814,9099,0
1814,6575,0
1814,4931,0
1814,231,0
1814,5962,0
1814,12983,0
1814,11741,0
1814,893,0
1814,4434,0
1814,5024,0
1814,199,0
1814,2537,0
1814,9299,0
1814,1260,0
1814,4176,0
1814,2756,0
1814,10687,0
1814,3810,0
1814,484,0
1814,7937,0
1814,6071,0
1814,3976,0
1814,3263,0
1814,10622,0
1814,4378,0
1814,3585,0
1814,14878,0
4096,12609,1
4096,10684,0
4096,810,0
4096,5671,0
4096,15123,0
4096,2264,0
4096,2484,0
4096,4731,0
4096,1103,0
4096,15343,0
4096,12458,0
4096,2512,0
4096,6903,0
4096,7259,0
4096,14356,0
4096,3502,0
4096,7317,0
4096,15298,0
4096,1803,0
4096,549,0
4096,6791,0
4096,2590,0
4096,9413,0
4096,1563,0
4096,15960,0
4096,6448,0
4096,6229,0
4096,685,0
4096,7837,0
4096,11249,0
4096,12070,0
4096,5073,0
4096,16491,0
4096,3681,0
4096,9777,0
4096,12953,0
4096,14877,0
4096,4358,0
4096,267,0
4096,15375,0
4096,16099,0
4096,5170,0
4096,13298,0
4096,3060,0
4096,2767,0
4096,11452,0
4096,1494,0
4096,877,0
4096,3873,0
4096,15158,0
4096,7993,0
4096,7561,0
4096,7713,0
4096,12508,0
4096,12547,0
4096,7978,0
4096,1631,0
4096,6262,0
4096,14501,0
4096,8695,0
4096,2134,0
4096,13870,0
4096,1128,0
4096,15420,0
4096,8085,0
4096,2220,0
4096,9956,0
4096,7489,0
4096,12287,0
4096,15234,0
4096,16057,0
4096,12115,0
4096,3336,0
4096,12664,0
4096,11815,0
4096,8483,0
4096,14503,0
4096,10806,0
4096,10182,0
4096,15550,0
4096,4324,0
4096,2244,0
4096,11549,0
4096,4890,0
4096,2730,0
4096,11397,0
4096,11513,0
4096,13578,0
4096,2515,0
4096,16941,0
4096,15161,0
4096,1245,0
4096,2330,0
4096,5863,0
4096,9325,0
4096,5644,0
4096,10423,0
4096,9081,0
4096,3782,0
4096,14064,0
4096,1510,0
3968,8499,1
3968,3345,0
3968,7893,0
3968,1925,0
3968,15620,0
3968,3598,0
3968,9042,0
3968,15640,0
3968,15466,0
3968,1978,0
3968,12673,0
3968,16187,0
3968,12835,0
3968,3734,0
3968,1627,0
3968,4255,0
3968,8261,0
3968,843,0
3968,37,0
3968,13664,0
3968,3967,0
3968,13777,0
3968,13568,0
3968,4836,0
3968,2659,0
3968,1150,0
3968,15796,0
3968,8808,0
3968,9237,0
3968,4176,0
3968,11575,0
3968,3465,0
3968,3389,0
3968,5821,0
3968,12972,0
3968,3375,0
3968,7568,0
3968,12917,0
3968,14642,0
3968,12027,0
3968,1019,0
3968,4156,0
3968,6594,0
3968,3245,0
3968,6049,0
3968,15378,0
3968,11491,0
3968,7352,0
3968,13118,0
3968,15814,0
3968,618,0
3968,15036,0
3968,12724,0
3968,11166,0
3968,6783,0
3968,10283,0
3968,3480,0
3968,6656,0
3968,3506,0
3968,4251,0
3968,15014,0
3968,5053,0
3968,3712,0
3968,11005,0
3968,9432,0
3968,1059,0
3968,5156,0
3968,11502,0
3968,4330,0
3968,11589,0
3968,13869,0
3968,12604,0
3968,9597,0
3968,9836,0
3968,8549,0
3968,13548,0
3968,11829,0
3968,13707,0
3968,11639,0
3968,8504,0
3968,13534,0
3968,2498,0
3968,15515,0
3968,12756,0
3968,11725,0
3968,7068,0
3968,9627,0
3968,12486,0
3968,10529,0
3968,8067,0
3968,11165,0
3968,7234,0
3968,14370,0
3968,14205,0
3968,6940,0
3968,4094,0
3968,16731,0
3968,647,0
3968,15262,0
3968,3681,0
3968,14088,0
3566,12486,1
3566,11584,0
3566,7030,0
3566,2620,0
3566,8738,0
3566,720,0
3566,13238,0
3566,2913,0
3566,12351,0
3566,5822,0
3566,2614,0
3566,15334,0
3566,14178,0
3566,9958,0
3566,5417,0
3566,14964,0
3566,8828,0
3566,5660,0
3566,2478,0
3566,10122,0
3566,44,0
3566,4304,0
3566,11683,0
3566,1235,0
3566,8876,0
3566,7998,0
3566,4385,0
3566,6005,0
3566,6815,0
3566,12325,0
3566,16021,0
3566,6955,0
3566,1221,0
3566,5153,0
3566,13769,0
3566,12517,0
3566,14231,0
3566,12477,0
3566,11331,0
3566,7953,0
3566,10620,0
3566,16555,0
3566,1820,0
3566,3652,0
3566,5420,0
3566,4652,0
3566,3304,0
3566,7282,0
3566,272,0
3566,12038,0
3566,9337,0
3566,16887,0
3566,2342,0
3566,10346,0
3566,15708,0
3566,8923,0
3566,6803,0
3566,11307,0
3566,3470,0
3566,12862,0
3566,16551,0
3566,6152,0
3566,4333,0
3566,5479,0
3566,11594,0
3566,4346,0
3566,5033,0
3566,15247,0
3566,154,0
3566,10721,0
3566,1957,0
3566,11979,0
3566,1842,0
3566,3545,0
3566,8492,0
3566,16318,0
3566,10090,0
3566,10726,0
3566,11786,0
3566,16313,0
3566,8076,0
3566,16615,0
3566,5294,0
3566,1229,0
3566,10155,0
3566,6527,0
3566,5619,0
3566,3176,0
3566,813,0
3566,3642,0
3566,5328,0
3566,1499,0
3566,5781,0
3566,2581,0
3566,4784,0
3566,8571,0
3566,6632,0
3566,1459,0
3566,14308,0
3566,1948,0
3566,8593,0
3275,16679,1
3275,1517,0
3275,4276,0
3275,5027,0
3275,6195,0
3275,14630,0
3275,15934,0
3275,16781,0
3275,11452,0
3275,6949,0
3275,8401,0
3275,2067,0
3275,646,0
3275,13478,0
3275,2173,0
3275,2671,0
3275,10684,0
3275,15134,0
3275,6877,0
3275,7854,0
3275,16194,0
3275,16484,0
3275,3943,0
3275,2382,0
3275,12969,0
3275,9864,0
3275,11423,0
3275,3567,0
3275,12011,0
3275,14070,0
3275,10266,0
3275,3443,0
3275,11634,0
3275,4231,0
3275,2643,0
3275,13014,0
3275,13691,0
3275,2702,0
3275,6129,0
3275,13582,0
3275,12381,0
3275,3335,0
3275,14878,0
3275,16465,0
3275,5249,0
3275,9960,0
3275,3105,0
3275,5502,0
3275,1074,0
3275,9945,0
3275,13383,0
3275,771,0
3275,3877,0
3275,12965,0
3275,13102,0
3275,15999,0
3275,2196,0
3275,11361,0
3275,14780,0
3275,16734,0
3275,12167,0
3275,6520,0
3275,15149,0
3275,1660,0
3275,7148,0
3275,7505,0
3275,4742,0
3275,12875,0
3275,16378,0
3275,3252,0
3275,4800,0
3275,15666,0
3275,1267,0
3275,6787,0
3275,16172,0
3275,13497,0
3275,3683,0
3275,11371,0
3275,16909,0
3275,3354,0
3275,1655,0
3275,927,0
3275,16327,0
3275,13911,0
3275,1211,0
3275,77,0
3275,6950,0
3275,15499,0
3275,13235,0
3275,10526,0
3275,2743,0
3275,4224,0
3275,8997,0
3275,14301,0
3275,10027,0
3275,14097,0
3275,13459,0
3275,6597,0
3275,5162,0
3275,6902,0
3275,6010,0
3926,844,1
3926,15597,0
3926,14682,0
3926,5710,0
3926,6751,0
3926,7661,0
3926,15871,0
3926,8122,0
3926,16529,0
3926,15892,0
3926,9735,0
3926,5474,0
3926,15914,0
3926,9340,0
3926,6633,0
3926,13727,0
3926,2099,0
3926,4844,0
3926,8567,0
3926,6837,0
3926,15074,0
3926,11035,0
3926,4175,0
3926,4462,0
3926,966,0
3926,13417,0
3926,13310,0
3926,14141,0
3926,7670,0
3926,9931,0
3926,15002,0
3926,8548,0
3926,12713,0
3926,9970,0
3926,14129,0
3926,9711,0
3926,6623,0
3926,9280,0
3926,8704,0
3926,15463,0
3926,4631,0
3926,13082,0
3926,14619,0
3926,2130,0
3926,12119,0
3926,1160,0
3926,13643,0
3926,14901,0
3926,15982,0
3926,16155,0
3926,11008,0
3926,14154,0
3926,6994,0
3926,3494,0
3926,11289,0
3926,12053,0
3926,13162,0
3926,16478,0
3926,13605,0
3926,8039,0
3926,16574,0
3926,10156,0
3926,8325,0
3926,12047,0
3926,11088,0
3926,9979,0
3926,7616,0
3926,9232,0
3926,2354,0
3926,11054,0
3926,7555,0
3926,1049,0
3926,7667,0
3926,13560,0
3926,4897,0
3926,16104,0
3926,10749,0
3926,12282,0
3926,90,0
3926,3997,0
3926,3555,0
3926,5456,0
3926,6215,0
3926,6249,0
3926,6120,0
3926,14504,0
3926,9070,0
3926,16121,0
3926,10815,0
3926,5136,0
3926,1959,0
3926,14603,0
3926,4929,0
3926,6894,0
3926,14314,0
3926,6972,0
3926,9213,0
3926,13780,0
3926,14339,0
3926,3848,0
3926,4696,0
1898,1882,1
1898,13963,0
1898,8637,0
1898,5981,0
1898,6597,0
1898,10380,0
1898,10128,0
1898,3174,0
1898,12844,0
1898,9508,0
1898,2146,0
1898,6835,0
1898,4454,0
1898,9755,0
1898,9327,0
1898,8666,0
1898,5175,0
1898,7619,0
1898,7480,0
1898,57,0
1898,7070,0
1898,16021,0
1898,16845,0
1898,3124,0
1898,14377,0
1898,12406,0
1898,3111,0
1898,14858,0
1898,3811,0
1898,6924,0
1898,3426,0
1898,11798,0
1898,1027,0
1898,3943,0
1898,6893,0
1898,1165,0
1898,8048,0
1898,12497,0
1898,6192,0
1898,1419,0
1898,12434,0
1898,13154,0
1898,1264,0
1898,13281,0
1898,6891,0
1898,16498,0
1898,4931,0
1898,14495,0
1898,15980,0
1898,5062,0
1898,6730,0
1898,6655,0
1898,15528,0
1898,13179,0
1898,6131,0
1898,13208,0
1898,13209,0
1898,13869,0
1898,13988,0
1898,5585,0
1898,9775,0
1898,8914,0
1898,5864,0
1898,4538,0
1898,7367,0
1898,3271,0
1898,2712,0
1898,8890,0
1898,14566,0
1898,16646,0
1898,14603,0
1898,2634,0
1898,7685,0
1898,12740,0
1898,2543,0
1898,16171,0
1898,3635,0
1898,16969,0
1898,12425,0
1898,4589,0
1898,16269,0
1898,14402,0
1898,4965,0
1898,1314,0
1898,12170,0
1898,9150,0
1898,4368,0
1898,3209,0
1898,15531,0
1898,11791,0
1898,1222,0
1898,2164,0
1898,3575,0
1898,10197,0
1898,8414,0
1898,4110,0
1898,14396,0
1898,15873,0
1898,3647,0
1898,3130,0
1898,6277,0
5220,16874,1
5220,8104,0
5220,16957,0
5220,2122,0
5220,5729,0
5220,4164,0
5220,3891,0
5220,1431,0
5220,7807,0
5220,11063,0
5220,5904,0
5220,3784,0
5220,5878,0
5220,1269,0
5220,1143,0
5220,2115,0
5220,3911,0
5220,5605,0
5220,14258,0
5220,13291,0
5220,3303,0
5220,8080,0
5220,6667,0
5220,2917,0
5220,8868,0
5220,1162,0
5220,13733,0
5220,1121,0
5220,701,0
5220,16775,0
5220,14552,0
5220,13355,0
5220,7617,0
5220,4790,0
5220,1009,0
5220,14275,0
5220,1186,0
5220,12652,0
5220,237,0
5220,2533,0
5220,10677,0
5220,2850,0
5220,9423,0
5220,9326,0
5220,12546,0
5220,5061,0
5220,8560,0
5220,2720,0
5220,9015,0
5220,8757,0
5220,14033,0
5220,2823,0
5220,352,0
5220,15205,0
5220,2469,0
5220,4391,0
5220,10216,0
5220,15324,0
5220,13401,0
5220,7447,0
5220,14851,0
5220,2501,0
5220,2632,0
5220,15111,0
5220,6601,0
5220,12085,0
5220,16565,0
5220,6515,0
5220,9965,0
5220,13115,0
5220,3699,0
5220,11831,0
5220,16890,0
5220,149,0
5220,4994,0
5220,11380,0
5220,345,0
5220,6250,0
5220,13957,0
5220,10330,0
5220,15042,0
5220,7793,0
5220,2362,0
5220,5912,0
5220,12715,0
5220,2951,0
5220,8155,0
5220,10724,0
5220,3279,0
5220,4611,0
5220,13770,0
5220,5134,0
5220,8517,0
5220,12798,0
5220,9108,0
5220,7014,0
5220,4946,0
5220,6660,0
5220,5671,0
5220,5247,0
5220,15722,0
2632,11335,1
2632,8710,0
2632,13550,0
2632,9099,0
2632,9430,0
2632,6309,0
2632,15486,0
2632,10927,0
2632,2675,0
2632,16477,0
2632,7785,0
2632,6579,0
2632,6848,0
2632,1578,0
2632,16623,0
2632,7713,0
2632,11566,0
2632,12281,0
2632,7253,0
2632,15987,0
2632,11203,0
2632,3006,0
2632,10092,0
2632,6711,0
2632,2380,0
2632,11647,0
2632,5050,0
2632,6458,0
2632,8360,0
2632,11329,0
2632,15982,0
2632,6893,0
2632,11113,0
2632,12944,0
2632,9411,0
2632,2088,0
2632,9499,0
2632,7279,0
2632,16960,0
2632,10651,0
2632,14030,0
2632,10568,0
2632,2739,0
2632,5023,0
2632,9321,0
2632,10729,0
2632,7110,0
2632,11148,0
2632,6968,0
2632,13099,0
2632,12346,0
2632,6355,0
2632,14659,0
2632,16791,0
2632,5367,0
2632,5942,0
2632,1844,0
2632,4038,0
2632,5493,0
2632,7272,0
2632,13769,0
2632,9701,0
2632,204,0
2632,16348,0
2632,8726,0
2632,8112,0
2632,10604,0
2632,3154,0
2632,12757,0
2632,5267,0
2632,8510,0
2632,14801,0
2632,7900,0
2632,13173,0
2632,3313,0
2632,7820,0
2632,4533,0
2632,1679,0
2632,654,0
2632,10529,0
2632,1971,0
2632,12594,0
2632,1318,0
2632,2408,0
2632,2597,0
2632,13908,0
2632,5019,0
2632,12848,0
2632,8114,0
2632,12861,0
2632,12267,0
2632,1941,0
2632,11271,0
2632,1114,0
2632,5607,0
2632,715,0
2632,3215,0
2632,7875,0
2632,4897,0
2632,5282,0
2632,9963,0
3917,11120,1
3917,100,0
3917,4293,0
3917,3968,0
3917,8354,0
3917,11049,0
3917,11127,0
3917,15340,0
3917,2378,0
3917,12641,0
3917,11168,0
3917,11992,0
3917,1232,0
3917,8621,0
3917,995,0
3917,12411,0
3917,7986,0
3917,13225,0
3917,1557,0
3917,16810,0
3917,16869,0
3917,2811,0
3917,15898,0
3917,64,0
3917,2451,0
3917,934,0
3917,12114,0
3917,13002,0
3917,14230,0
3917,10361,0
3917,1906,0
3917,11550,0
3917,12243,0
3917,6851,0
3917,7641,0
3917,2531,0
3917,7969,0
3917,6577,0
3917,5900,0
3917,14281,0
3917,2613,0
3917,6322,0
3917,12496,0
3917,4410,0
3917,12137,0
3917,4855,0
3917,16075,0
3917,8124,0
3917,2664,0
3917,14218,0
3917,194,0
3917,4035,0
3917,15869,0
3917,6247,0
3917,3313,0
3917,13493,0
3917,11024,0
3917,10933,0
3917,1460,0
3917,4844,0
3917,14449,0
3917,10987,0
3917,1734,0
3917,6355,0
3917,11998,0
3917,7782,0
3917,16027,0
3917,5065,0
3917,4547,0
3917,3065,0
3917,11268,0
3917,2985,0
3917,7141,0
3917,11529,0
3917,13605,0
3917,5665,0
3917,16640,0
3917,16326,0
3917,6869,0
3917,1180,0
3917,4977,0
3917,1299,0
3917,3295,0
3917,2186,0
3917,8892,0
3917,8419,0
3917,4856,0
3917,6076,0
3917,12035,0
3917,2588,0
3917,16439,0
3917,11018,0
3917,13278,0
3917,4343,0
3917,5881,0
3917,14947,0
3917,13277,0
3917,9528,0
3917,13255,0
3917,3104,0
3917,10395,0
2857,9154,1
2857,684,0
2857,7800,0
2857,12429,0
2857,16212,0
2857,512,0
2857,15039,0
2857,7052,0
2857,4966,0
2857,11159,0
2857,1678,0
2857,11563,0
2857,9915,0
2857,13724,0
2857,2732,0
2857,1164,0
2857,2511,0
2857,7798,0
2857,5869,0
2857,3574,0
2857,2220,0
2857,12261,0
2857,8210,0
2857,14601,0
2857,12149,0
2857,3470,0
2857,9456,0
2857,2742,0
2857,1182,0
2857,13505,0
2857,12782,0
2857,4670,0
2857,4139,0
2857,12861,0
2857,811,0
2857,369,0
2857,13558,0
2857,5408,0
2857,15473,0
2857,3409,0
2857,8825,0
2857,5306,0
2857,15647,0
2857,521,0
2857,4739,0
2857,10955,0
2857,13349,0
2857,12471,0
2857,9247,0
2857,1347,0
2857,11340,0
2857,14217,0
2857,9082,0
2857,4326,0
2857,4744,0
2857,10503,0
2857,11045,0
2857,5155,0
2857,1769,0
2857,16756,0
2857,2259,0
2857,3700,0
2857,14420,0
2857,13242,0
2857,13294,0
2857,1942,0
2857,13703,0
2857,9850,0
2857,12244,0
2857,7057,0
2857,12028,0
2857,15450,0
2857,6204,0
2857,14856,0
2857,2838,0
2857,12728,0
2857,16796,0
2857,4840,0
2857,9927,0
2857,7529,0
2857,14401,0
2857,7208,0
2857,8418,0
2857,7230,0
2857,12620,0
2857,12473,0
2857,10582,0
2857,6903,0
2857,192,0
2857,7580,0
2857,2293,0
2857,13504,0
2857,2766,0
2857,4677,0
2857,8294,0
2857,16558,0
2857,4719,0
2857,12203,0
2857,1846,0
2857,15075,0
2857,7834,0
2385,10580,1
2385,15885,0
2385,6320,0
2385,2204,0
2385,1222,0
2385,7423,0
2385,12949,0
2385,6338,0
2385,221,0
2385,14867,0
2385,6632,0
2385,3992,0
2385,5604,0
2385,13296,0
2385,16000,0
2385,1581,0
2385,872,0
2385,13891,0
2385,7988,0
2385,3621,0
2385,12066,0
2385,8770,0
2385,2206,0
2385,558,0
2385,13313,0
2385,11201,0
2385,16235,0
2385,7978,0
2385,8113,0
2385,4503,0
2385,11929,0
2385,5721,0
2385,11800,0
2385,71,0
2385,8411,0
2385,12983,0
2385,8422,0
2385,10531,0
2385,15701,0
2385,10082,0
2385,14661,0
2385,16283,0
2385,14122,0
2385,5816,0
2385,841,0
2385,7731,0
2385,4687,0
2385,7492,0
2385,14300,0
2385,10768,0
2385,796,0
2385,3876,0
2385,12562,0
2385,1381,0
2385,9134,0
2385,14804,0
2385,77,0
2385,12926,0
2385,16287,0
2385,15236,0
2385,15075,0
2385,120,0
2385,2446,0
2385,6086,0
2385,5960,0
2385,7622,0
2385,4372,0
2385,2156,0
2385,3606,0
2385,3265,0
2385,4680,0
2385,4925,0
2385,10203,0
2385,11733,0
2385,517,0
2385,5358,0
2385,3984,0
2385,16587,0
2385,12368,0
2385,5743,0
2385,13093,0
2385,8620,0
2385,13244,0
2385,7974,0
2385,7119,0
2385,6273,0
2385,14633,0
2385,3847,0
2385,15299,0
2385,5101,0
2385,9778,0
2385,6375,0
2385,13476,0
2385,7898,0
2385,8390,0
2385,1006,0
2385,6153,0
2385,2230,0
2385,192,0
2385,7428,0
2385,15325,0
3708,510,1
3708,6209,0
3708,11369,0
3708,9300,0
3708,14720,0
3708,14355,0
3708,6484,0
3708,8775,0
3708,4531,0
3708,14919,0
3708,16545,0
3708,4014,0
3708,15145,0
3708,7291,0
3708,5642,0
3708,15523,0
3708,7172,0
3708,4312,0
3708,16873,0
3708,12223,0
3708,6729,0
3708,3172,0
3708,9200,0
3708,3720,0
3708,13829,0
3708,11520,0
3708,7259,0
3708,10734,0
3708,7825,0
3708,752,0
3708,3038,0
3708,11752,0
3708,13246,0
3708,2009,0
3708,3027,0
3708,14896,0
3708,1120,0
3708,6549,0
3708,16007,0
3708,7123,0
3708,13232,0
3708,12051,0
3708,9457,0
3708,4768,0
3708,13680,0
3708,2307,0
3708,8968,0
3708,12576,0
3708,2563,0
3708,6234,0
3708,16136,0
3708,7547,0
3708,8283,0
3708,1264,0
3708,3593,0
3708,16157,0
3708,10716,0
3708,10670,0
3708,12303,0
3708,16629,0
3708,12293,0
3708,14748,0
3708,9983,0
3708,15087,0
3708,13629,0
3708,15330,0
3708,9943,0
3708,16013,0
3708,1197,0
3708,14344,0
3708,14037,0
3708,10967,0
3708,7472,0
3708,3632,0
3708,9545,0
3708,15632,0
3708,5640,0
3708,1674,0
3708,1821,0
3708,1644,0
3708,2815,0
3708,1653,0
3708,11852,0
3708,9755,0
3708,16494,0
3708,7062,0
3708,13473,0
3708,2110,0
3708,13651,0
3708,1696,0
3708,15043,0
3708,7089,0
3708,11865,0
3708,14561,0
3708,2908,0
3708,10303,0
3708,1102,0
3708,795,0
3708,61,0
3708,10061,0
3708,16579,0
3551,5587,1
3551,6870,0
3551,1770,0
3551,15694,0
3551,4470,0
3551,13782,0
3551,11450,0
3551,1931,0
3551,1469,0
3551,3445,0
3551,3925,0
3551,16471,0
3551,10646,0
3551,15344,0
3551,16075,0
3551,15435,0
3551,7428,0
3551,3048,0
3551,7255,0
3551,15685,0
3551,2875,0
3551,8806,0
3551,16806,0
3551,5158,0
3551,9635,0
3551,13702,0
3551,11134,0
3551,14124,0
3551,4762,0
3551,5110,0
3551,3068,0
3551,13889,0
3551,14080,0
3551,16258,0
3551,2605,0
3551,1016,0
3551,9763,0
3551,13266,0
3551,9249,0
3551,9223,0
3551,7659,0
3551,4771,0
3551,2832,0
3551,6251,0
3551,14288,0
3551,12184,0
3551,6860,0
3551,7834,0
3551,11726,0
3551,16467,0
3551,11079,0
3551,4598,0
3551,9566,0
3551,7363,0
3551,5099,0
3551,555,0
3551,1816,0
3551,15739,0
3551,8709,0
3551,15697,0
3551,2485,0
3551,12617,0
3551,13860,0
3551,15420,0
3551,14897,0
3551,12013,0
3551,11891,0
3551,6165,0
3551,4677,0
3551,14070,0
3551,2559,0
3551,10154,0
3551,6864,0
3551,15977,0
3551,4520,0
3551,2406,0
3551,14438,0
3551,640,0
3551,15702,0
3551,13055,0
3551,9053,0
3551,3889,0
3551,178,0
3551,16217,0
3551,4361,0
3551,7192,0
3551,13188,0
3551,8926,0
3551,187,0
3551,11504,0
3551,761,0
3551,1030,0
3551,13762,0
3551,10014,0
3551,8608,0
3551,15740,0
3551,15508,0
3551,6992,0
3551,2013,0
3551,6277,0
3551,9999,0
5445,16657,1
5445,404,0
5445,12858,0
5445,8772,0
5445,4830,0
5445,14429,0
5445,10779,0
5445,16182,0
5445,10335,0
5445,10842,0
5445,1611,0
5445,1746,0
5445,2460,0
5445,6716,0
5445,16472,0
5445,3541,0
5445,6462,0
5445,9967,0
5445,9263,0
5445,10871,0
5445,13201,0
5445,4422,0
5445,15611,0
5445,8129,0
5445,16419,0
5445,11560,0
5445,11279,0
5445,11879,0
5445,845,0
5445,6584,0
5445,9399,0
5445,5703,0
5445,1221,0
5445,10109,0
5445,10115,0
5445,11750,0
5445,11372,0
5445,4622,0
5445,6170,0
5445,11067,0
5445,15034,0
5445,16200,0
5445,7463,0
5445,6378,0
5445,5265,0
5445,15986,0
5445,12902,0
5445,4409,0
5445,11178,0
5445,6405,0
5445,15673,0
5445,5394,0
5445,12658,0
5445,16282,0
5445,15024,0
5445,14081,0
5445,13182,0
5445,14365,0
5445,11733,0
5445,6512,0
5445,2342,0
5445,16765,0
5445,7157,0
5445,4275,0
5445,14688,0
5445,1698,0
5445,8247,0
5445,5845,0
5445,288,0
5445,16906,0
5445,2219,0
5445,13180,0
5445,7309,0
5445,8315,0
5445,11978,0
5445,5461,0
5445,3908,0
5445,13895,0
5445,12263,0
5445,3468,0
5445,8190,0
5445,7041,0
5445,4151,0
5445,8457,0
5445,1626,0
5445,5275,0
5445,7740,0
5445,5157,0
5445,11220,0
5445,4021,0
5445,8606,0
5445,7059,0
5445,11634,0
5445,8285,0
5445,13197,0
5445,583,0
5445,12258,0
5445,8579,0
5445,13904,0
5445,11764,0
5445,6347,0
1109,371,1
1109,13601,0
1109,7710,0
1109,10884,0
1109,12973,0
1109,6250,0
1109,8706,0
1109,119,0
1109,15841,0
1109,2954,0
1109,13752,0
1109,7043,0
1109,5871,0
1109,8000,0
1109,11546,0
1109,8579,0
1109,11212,0
1109,1054,0
1109,12460,0
1109,15215,0
1109,10856,0
1109,13652,0
1109,14975,0
1109,8915,0
1109,13069,0
1109,15915,0
1109,5665,0
1109,16210,0
1109,13958,0
1109,9207,0
1109,16373,0
1109,698,0
1109,12894,0
1109,10047,0
1109,15006,0
1109,5730,0
1109,2408,0
1109,5829,0
1109,691,0
1109,14614,0
1109,8783,0
1109,15595,0
1109,15555,0
1109,8126,0
1109,578,0
1109,7836,0
1109,867,0
1109,10677,0
1109,1936,0
1109,910,0
1109,8065,0
1109,3878,0
1109,14949,0
1109,6633,0
1109,3829,0
1109,2093,0
1109,6032,0
1109,1552,0
1109,12213,0
1109,10794,0
1109,1695,0
1109,2179,0
1109,8303,0
1109,13667,0
1109,13807,0
1109,2521,0
1109,4009,0
1109,2370,0
1109,7150,0
1109,3214,0
1109,6720,0
1109,2755,0
1109,4154,0
1109,15312,0
1109,8842,0
1109,10638,0
1109,2876,0
1109,14927,0
1109,15028,0
1109,5658,0
1109,16401,0
1109,5506,0
1109,1051,0
1109,566,0
1109,7631,0
